PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
-1.374068921611949,0.9111567729067329,0.45033985340936766,-0.3839105082985641,-0.8526586483925295,-0.07971657018483429,0.2456573584970682,0.6451286624401399,0vG00tUzNqeQ4Yt2y5Bcyb,4
-2.07876803838851,0.4273240080787773,0.19763749348263,0.8653649964090061,-0.4398726849904881,0.460288079807016,0.03867235780657126,0.08481151637879351,6zewICx5nFMLM9GxCr0zNT,6
-1.0922565274481182,-0.07016257627694007,-0.5323568278221285,-0.695794863058371,-0.7908639695113869,-0.4390680508935441,0.31463571173657795,-0.1909810456467708,5L1WMbYfNFkmlyG407ke6S,4
-0.5947297989772566,1.0332276656817598,-0.4785879890571007,-1.3630468209515207,-0.2654175343774363,-0.40516787770225493,0.5592139704735551,-0.4201892787291234,5VllbPPu1vVNSMEwUBm1wr,4
-1.5210794520523716,0.15613279371408964,-0.9086093192325905,-1.4877082929545704,-0.5727230928816793,0.33112964130986755,0.6211094467383448,-0.27823285411848925,5WXlPR87hReTmOBHenwNFv,4
-0.8760312781035055,2.13292480135715,0.8204953698390168,-0.8562958020891192,-0.7205189853335554,-0.5051247082488317,0.13900623503200335,-0.11162788197620306,7hbvq2vHYcYTgRs2tJgiel,4
-2.2747802638982666,-0.604253873031535,-1.2397862505616652,-0.2712376853398841,-0.22190334249912216,1.0069129259722915,0.7048581745527233,0.4954179186190025,4yk0t3ZG8vkoligoo7iAQB,6
0.6714400835580107,1.497953918655908,-0.9790183954727725,-0.5302834608658181,0.5363391186481274,-0.4470082758145747,-1.738346093870037,0.13753564493672202,2hFlY5xuAXrjY24v3a1mpZ,5
-1.8047677990805417,0.9076628367623654,-0.24922702089133483,-1.1327930159904438,-0.8901998810916638,0.8090567700577843,0.25552397120449827,0.4617956201415109,7uAlf2KtylpPbXCqaB38EJ,4
-0.09363786044174348,0.8893504153245878,0.8054771426275665,1.4517948676340302,-0.5949402955074882,-0.7786876774765471,-0.4281041249776276,-1.2363892190412797,3wbXyVBbFXczjXcLL46GH4,0
-1.2957694507582587,-0.6917957926054578,-0.29483975098675647,0.2923040245086362,-0.6769693877694009,0.23180458794147296,0.15224081052359859,-0.21663621667170443,1F4bLAgSwZkU5VEVSGyhzB,6
-1.8352653320861823,0.11695513007416312,-0.28957240951161145,0.6944546360774108,-0.4986384472399265,0.3439659458108375,0.1895227370781097,0.4951940872429974,6N8hCmutQjQ3zZevRbJk36,6
1.7304285041501366,-0.027182510955523546,-0.14531011876449046,-0.8741209132888442,-0.4316400715207328,-0.07056686455233206,1.4308729076080065,-0.7727485653087716,6TJjw5TFQIcUPXhSPojreM,0
-1.633283729998316,1.7811918631803996,1.1195911997858876,-0.36225406070499105,-0.41168709189747676,0.01693582865470925,0.288885475879734,0.4466236162533513,0CvvMsMTOiBFY9xI8171U3,4
-1.0832349073872258,1.1642855150680165,-0.018124522470143897,0.8153976901470393,-0.3587207480778004,-0.07434941087344481,0.19663823318657972,0.23682011120510163,7qBXFdv7Q6FMWhsHt2OawM,4
-1.5373367037699306,-0.5208015706209443,-0.6410066097063938,0.5007772872951056,-0.4945558943693099,0.22097921304642956,0.18595680664092148,0.11161082680542173,6PWJ0aOLUcQ1sqeqikPRjy,6
-2.092606456347081,-0.003060750372798455,-0.6998876832856162,-0.5635365205376144,-0.5766492601717013,0.8262635194550451,0.6308667124919817,0.050559831305831734,2WEMin1qNkcJUtYiviSIka,6
-1.1991572274236724,0.3981768941633054,-0.9316813019350425,-0.04061750058281928,-0.3882331243343795,-0.6316683144552722,0.49611743890060805,1.1740728134657774,6xsIZGWud4OdojtNN63z3Y,4
-1.1804520161612493,0.49603285562967353,0.203423476800034,0.5051650346886442,-0.7685506047093617,0.8119671358023132,0.5836643383671374,0.19083522240005202,1oRzgvHnrtm74xt3qIdi6U,6
-0.9986362631558943,-0.35512289626286736,-0.9660022910799341,-0.30583395498706456,-0.2560638144106345,-0.22474974604258421,0.3950635805827755,0.38555799710515287,2qmOdCbB4TbRWNXD7QOc1M,6
-0.7064451368356282,-1.7765208804515022,-0.4608527179877701,0.35134571389200353,-0.45018798245585945,-0.10310218187553132,0.12377890514024045,-0.2869909356724925,5mfghFWaYBC8pWv3niCedE,6
-1.1771364661078534,-0.3482085453208857,-1.0508779574985683,0.37464000870034303,-0.24366567391119648,-0.4707746992555482,0.16811219855234308,0.28333386684646217,2FQnmZO1hJ8EAYx7BSBMIw,6
-1.446941486534275,-0.6017854035883607,-0.5719431355549971,-1.1364527340459,-0.31499071684025814,1.0353721237777358,1.1134569069329525,0.32202341564115844,168fmRRPvlRujqdnO6LgZl,6
-0.035174331261128365,0.5379682035724932,-0.7249597709420234,-0.28716683530435266,-0.01222028048361336,-1.0197298080775035,0.40999062061413016,-0.006513524903559181,2B98ljvzqpCVgt5reTHq28,0
-0.3950185017849544,0.4116442390006978,-1.1026108702288129,0.5798769897682453,0.5031603037014708,-0.48288212892711463,-0.15415097923590532,1.1372275451098188,2avKuMN2QXkaG9vvHa2JLt,0
0.8557303398099367,0.45510311829349037,-0.4691184199588857,-0.09401814584982707,-0.06975991880366562,-1.410940951437466,0.2295125587924517,-0.6064403616003761,7wpYSigAhQeZp3cdsMQ3Af,0
-0.7926941372297336,0.24121114296716165,-0.7168071708561955,0.933427515052465,-0.2991115708014759,-0.2638132083712445,-0.06742999382878442,1.7345892447254325,2ElyyOi86SHyMKcUrv2f8e,6
0.4257601944557139,0.003797513947148387,-0.2759774027746248,0.46100559463149204,-0.3675150799955491,-0.7998421080000433,0.12038743043299208,-0.7033179975676703,6CKAooQEn3KvEqJjTqCeMI,0
0.9203580359000234,0.5287475875590527,-0.5988987951737472,-0.6163880914370667,-0.1575230030690998,0.25277206230659954,-1.4006862134566747,-0.19478844057117894,6YIggUJW3ttAAPRdnki8RM,5
-1.140813629153719,0.792030412910812,0.02057776896957486,-0.4234895330213484,0.24929648272443114,-1.2880320031252483,-0.052601526111930995,0.5955845518195746,2DlHlPMa4M17kufBvI2lEN,4
-1.9982581258756849,-0.9685482840008016,-0.6985773821388273,0.15854700859995058,-0.62137580621538,1.0509295258522586,0.5672403063897916,0.0892890396869203,4pt5fDVTg5GhEvEtlz9dKk,6
-0.832080820489359,-0.0391886421740844,-0.6556165384403329,0.934769939861535,-0.14155981511702376,-1.0826695161011493,-0.09225678876801285,0.6000321979159363,6rUp7v3l8yC4TKxAAR5Bmx,0
-1.774684624654373,0.8250887737951111,-0.06277800816427187,-1.131604784266716,-0.3935473524532156,0.11438561997991599,0.6392321976586212,0.9718465069182529,2H5nrbN3azmWWBehaFRIOt,4
0.024500464943583912,-0.202100008757989,-0.26701005996498667,1.3319286019102556,-0.18390722260668166,-0.7007409568443963,0.1970619344785341,-0.12253830016312302,5FVd6KXrgO9B3JPmC8OPst,0
-1.6755895733513722,0.8874682604129669,0.2749889361964204,0.471531759179863,-1.0966521801218971,0.47891549720826987,0.3956447611397545,0.8647499256795967,2V4Bc2I962j7acQj1N0PiQ,4
-1.2587123639265976,-0.31523842135362024,-0.3545233571601621,-0.47827472450313496,0.1768261350894327,-0.20302643432430814,-0.2014634468731533,-0.3807918161357223,0grFc6klR3hxoHLcgCYsF4,6
-1.204846895153722,1.427931783090267,1.8536483134868245,2.5470932125225816,-0.7785925072950537,0.9362666292698857,-0.1377579143679831,-0.8714789790687498,0Dw9z44gXhplDh5HCWZIxP,1
-2.0187555323556428,0.5933625376406425,-0.682566814018206,-1.258731574120912,-0.18230714745657445,0.4720576614420348,0.8381656477895164,0.630486533351254,6SpLc7EXZIPpy0sVko0aoU,4
-1.0968001636365403,-0.0032017237051412484,-0.7301423182812311,0.9000224243402735,-0.2601938993102812,-0.5837336920197385,0.03204276247055113,0.49618461297315486,6ZOBP3NvffbU4SZcrnt1k6,6
-1.270157246472388,2.451960889021059,0.7576540468350726,-1.4893850905368116,-0.3338327321775187,-0.7180537112179968,0.5161325915440191,0.7669404349280443,7lRlq939cDG4SzWOF4VAnd,4
-2.282610996999114,0.2216990819530609,0.6560321744783534,-0.05494271472391177,-0.5466345033787776,1.5322938297938042,0.6737523598043605,0.4134557384299776,3Pzh926pXggbMe2ZpXyMV7,6
-1.351209282381317,1.2471743696995046,-0.7997351888983837,-0.6248517315450939,0.20168953007233045,-0.11241968046028594,0.8266625762788835,0.5644512801561804,6lSr3iZTC144PKhvbPFzMp,4
-1.0494146782229579,-0.8424179098792103,-0.8922017247267526,0.9883935977898552,-0.12970535595786517,-0.2857764689525111,0.060077493292791474,0.42762467083926403,7nnWIPM5hwE3DaUBkvOIpy,6
-1.6463800649500278,-0.19588719115185538,-0.40289952199109225,0.5400272859769291,0.1446532991604581,-0.6357885593548299,-0.16442727380073302,0.44474410660758373,305WCRhhS10XUcH6AEwZk6,6
0.034091901332680176,1.3738455491883041,-0.9603475138958965,-0.8814621384940047,0.26322610169311345,-0.8069760298524171,0.29662372410044036,-0.004442849245339551,6DyywdbmTzlmXBzG9ym7Rt,4
-0.6455752470012209,-0.3064177559214385,-1.0527082088506436,0.5692267895136882,0.17124656400412339,-0.44197768417097166,0.40316174786084624,-0.13280074198459274,3YuaBvuZqcwN3CEAyyoaei,6
-0.8883149932632135,1.2572670270455837,0.3644944505993603,1.3948306508853148,-0.44233702387496343,-0.19756800894054305,0.05773494699559343,1.0376965078415414,6W21LNLz9Sw7sUSNWMSHRu,1
-1.4632535759069087,0.08097150415328996,-1.1194405366529896,0.5323503286348702,0.2738990360795098,-0.009975833701419374,0.4728288329097915,0.6031652956828929,5anCkDvJ17aznvK5TED5uo,6
-1.2296621357779032,1.5383933793293678,-0.5214593381870548,-1.4197049401022894,-0.1838459695357929,-0.8040705208319631,0.19687301234070567,0.30824466847474913,0faXHILILebCGnJBPU6KJJ,4
-0.3024267062920681,0.6174235772146892,-0.7870353315805771,1.1007745183527202,0.5497158078028713,-0.8976513592581965,0.1816800368394122,-0.17122572093522945,3LMk2ERkd46UY3SM7wNfiU,0
-1.8556031262128287,0.254666653223379,0.016352640464093786,-1.5126321256355042,0.18189945943658434,0.1963772079851549,0.593281819156347,0.2964051606407426,4bPQs0PHn4xbipzdPfn6du,4
-1.302360665172114,3.6421879724885162,1.5720830989909,-0.27762416018107405,-0.9007379526824715,0.23363647568608426,0.7309915992595545,0.4116914195103305,0lP4HYLmvowOKdsQ7CVkuq,1
0.7271249687642228,-0.1395727365933944,-0.5426146524082034,0.8340203483356498,0.1058133632720671,-0.9447803973704341,0.7821634777714999,0.49060399776795793,48iWbsOaBUAGzMdoSmqyg1,0
-0.9651444372885027,0.9157084738476876,0.1960182602267966,1.5093216542538268,-0.2555440606449275,-0.14881286248116665,0.14970014866288703,-0.14658879572214156,76aadnUFFANRNDs6L3aqxw,1
-2.1660821097917053,-0.447565663856033,-0.8116565749400992,0.19601723433865834,-0.18992253975679932,0.49782905098501085,0.3883372348937316,0.7421203443362581,5z6xHjCZr7a7AIcy8sPBKy,6
-0.3259547204476373,0.04167526356377853,-0.6691090708612153,-0.13576518769262363,-0.10756799828147726,-0.4617989533576552,0.38204275623303996,-0.47789465371311796,0cMyMeOTBeweBZRfP6MJ6e,0
-1.3726334167082126,-0.50175635777216,-1.0717318123782584,0.5844033292006907,-0.17005036256506953,-0.6301349136206736,-0.15007392289982818,0.24504007090609464,2lwwrWVKdf3LR9lbbhnr6R,6
-0.9572379459733897,-0.28351419483334345,-0.07592534351059707,-0.317801268660695,0.22315765259275933,-0.5281193248428517,0.3707620217015182,0.38492598915207904,19iqWNzp5LwEdvntpEK8MP,6
-1.1379882679095676,0.5517388755021222,0.408702487321775,1.6050823893223167,-0.21354109578128794,-0.031600051116689724,-0.03563583959223341,0.20067177193771282,0UrWr7Jnu1heq1o99ZwUd0,1
-1.4277735567816532,1.736589300838749,0.7183791851841895,0.6109118334525789,-0.7296272023578674,-0.06729124606207797,0.005506107737852313,0.0802986890851348,6xxXrNJnnsQNLdgNk8S4y8,1
-1.8150171682561234,0.5029665347338175,-0.3751237957304021,0.5801540553461146,-0.5846159267843118,0.7992966708303451,0.314342664968759,0.6377473230955425,4WiIscpBgQFm5qIyjoH7M4,6
-0.4704141316005112,1.7034251818795045,-0.33544354662053866,-0.6540062655549493,0.39838143040960244,-1.4125070109084263,0.48559911436112024,0.6253584615246255,51c94ac31swyDQj9B3Lzs3,4
-1.6981824688117968,0.6505664301057444,-0.09075261129317465,0.44504165275713836,-0.4276864844231628,-0.044264693381061496,-0.39585867326131013,0.24679787891063446,7aOor99o8NNLZYElOXlBG1,4
-0.5208400120318948,0.9835036996142434,-0.6411341778112574,0.19825735944613587,0.12225409982601064,-1.5087582374870867,-0.21149861482702118,-0.4700463585951965,25CMmGsl22APKhfuj4Tp7j,0
-0.32981709600120507,0.37420088276538394,-0.361143994089913,0.6288308402293207,-0.2654216905973999,1.365852846395167,-1.180330534110752,1.262891540104224,1KdwPeY1WRWQGHCmRJTveb,5
-0.6488591157646607,0.20732112736735966,-0.9733194057744253,0.6044565104987577,0.13097960599570915,-1.6536832660022833,-0.18577524593320124,0.4728961831017744,6dRAAG4sB71NAtVCHJep7s,0
-0.91124215107891,-0.7104493293950762,-1.1036789086122698,-0.3233320589254542,-0.1803736040178771,0.2983490921572974,0.506352203042812,0.23647905882744985,1xShPgQbOUa98avWJQFDBY,6
-1.6240030083589887,-1.8117413951364836,-0.9712515486388098,1.048561021691215,-0.2007654946130961,-0.3051134972047137,-0.33656520902801923,0.23875555316561928,6QgjcU0zLnzq5OrUoSZ3OK,6
-0.7960056604581657,-0.3855566708652804,-0.8784215311585089,0.8104414169375311,-0.11371608093506873,-0.8456238282304719,0.09706814520307397,0.8532816177875305,1060gzllf4b0UETAXisR5l,6
-0.42434445203501175,0.6830268845587047,0.05537401952115772,-0.01516322626504014,-0.3296701155434954,-0.24741305538924663,0.756280102982356,0.6424821041900667,3kdMzXOcrDIdSWLdONHNK5,4
-1.1935369960023983,0.2659306435790867,2.1252921427456073,0.7763909967867736,1.4705445853673458,-0.5689859916051496,-0.23064662009137732,0.943400152098306,52LL3IFB8N3PaJmoZ8Xii1,7
-0.810664181606522,0.0060385246058247445,-0.8371955097068698,0.11701227676021561,-0.1101086264745096,-0.5633309596470684,0.00843276012467478,-0.4406251310974157,2UZtI2HUyLRzqBjodvcUmY,0
-1.210320576449837,1.2766839696425583,0.840115621859722,1.233360107079017,-0.5563791045668693,-0.25367339247852877,0.14401897300219663,0.8717628405515939,6PtIXICwmoxCgLjw2zApDs,1
-0.92933412857364,0.273999690541845,-0.8700363650582521,-0.5799507667622283,-0.32288892023598825,-0.018942632473998692,0.7236570454539744,0.14517531677130602,7dEGgbP5Ld5mQfbpiwDjoe,4
-0.8411404900533742,0.3630286337286161,-0.7294543105081346,-0.5675640068474807,-0.18285272139580525,-0.39780255303768136,0.4635020003979962,-0.09937721103736304,5ny146QcjwyWUUhJDLv3Ch,4
0.24514691504683095,0.7964321741861173,-0.5079866635127697,-0.6745076234222058,-0.21944609781613833,-1.0935113612198692,0.31451711241635727,-0.8720998968460831,5y1jgbDNgTfxoWXv3FhH2Q,0
-1.105612451043639,0.7348245081681072,-0.46700891900760794,-0.600099864629128,0.2954789007927241,-0.9206598229150503,0.2292530660326433,0.3886532632790915,4A0LV6W7IUKPP2pyAZ356E,4
-1.1164138338512606,0.5072051918025666,-0.31202944034133906,0.16845359777786445,-0.6519183195937374,-0.10848636392802313,0.29903331904135677,0.1858046473018372,50jXnyrzW4mcBBqFTMEoAC,4
-0.7089948521395198,-0.454420481216889,-0.76738481574179,0.8363708452634517,-0.30739817966864286,-1.3689777577061373,-0.1202578043658832,1.0242569515897262,45HAjqRWiNv6mMPw4NvZrU,0
-1.2408169631745523,0.7588271202371931,1.4200453108485247,0.905054460935026,0.15761337963849767,-0.23322932865930027,0.30482185783508153,1.2935259524410005,0gnS1k4dyGPuD3TtHFaCD8,1
-1.499021784329817,-0.17068909889418954,-0.5612220251138288,0.8774276572559434,-0.43451388361627535,-0.012019054752122652,0.21977277582070506,0.6980202572364848,12pdXFcruNcPUbZypKUDgz,6
-1.4958716351189882,-0.4025377738518448,-0.5299663842712775,0.23036287004025494,0.6464928829147099,-0.8539321725399606,0.009241874984278529,0.5449521847961629,5aWhs651KYM26HYM16kRdk,6
-1.0017083802079947,0.7185873870280642,-0.4365334388521171,-0.42348333736200194,-0.5450089438571786,-0.4985880644001752,0.1455341294182975,0.03128096505872459,6FT9FZccFD6nE8dMNslz2n,4
-1.8421741849335251,-1.0472191136337676,-0.35993225350747254,-0.27150632256143625,0.4942187659068268,0.029777580182572795,0.10517538603595054,-0.059031435106460556,0pqnGHJpmpxLKifKRmU6WP,6
-1.3489868837234134,-0.18991774408990084,-1.1480216926502804,-0.4085418423939427,-0.33972059540619404,0.03721226524578159,0.5943269015845344,0.5970410143600737,1Q3t9fWvHUXKsMmpD2XpUu,6
-1.420927879392304,-0.03437630274051991,-0.8845928568207366,0.043185383193167406,-0.23495489378498693,-0.19410645383567132,0.09654723590009477,-0.26123481997871123,6rAXHPd18PZ6W8m9EectzH,6
-1.3570475923003835,-0.765674197168716,-0.5088317277417781,1.048469445714354,-0.6195404103845236,0.09769177423239184,0.07496946584103581,0.2101156520910323,6IY3cC281mz9q0bViUEldz,6
-1.2437988922317886,-1.1866012699799564,-1.2355337122919818,0.35402879836055867,0.029231173319483952,0.39245184593568877,0.5474354605188563,0.05557776112902887,6acDlNeA06MCVCzsTVGr9V,6
-0.02902309812122382,1.669338999976523,-0.08759320547037827,0.28902063259787764,-0.1106059076394694,0.16254873394665736,-1.4128113871709238,0.28483719312851574,5cm47Nc1MWBVIkRFaXxvHY,5
1.8938660773653766,-1.1356223764553979,-0.13031292214213697,0.5846003435484476,-0.3570962191061583,-1.0470593380322748,0.5154730386314326,-1.088396422213746,3xXBsjrbG1xQIm1xv1cKOt,0
-0.9554758622797198,-0.23177679268966314,-0.964587095870562,0.7803661933793283,-0.22817221294711684,-1.4006896134098326,-0.24011052214924133,0.5523403800799652,7bEDDsy2LFC0KSqhZp5nPE,0
0.5297571884667427,0.7075271348789967,-0.6605869800850228,-0.358319740875187,0.10304511581382524,-1.1030703593108897,0.5070188381598147,-0.6474554705859328,06r4cRb2dnmCSyZ5MgEUGY,0
-1.9075888910691563,-0.544084278403512,-1.0808012553484194,-0.48347976014348226,-0.3071957174471058,0.8914747568113703,0.6478795400870132,-0.0424116187497248,7lgvGRC1gN0JGgY9VGXsQT,6
-1.7105164346953567,0.8458152065014761,-0.8125626549703926,-1.4128410696403428,-0.2592538774768152,0.05801442619422277,0.6272795786346727,0.2671861906307635,6hv6d8YnlBPuSnueUjxXny,4
-1.247636347764565,0.362050756956573,0.23531143282958744,1.6356971803396063,-0.9195761056333115,-0.4812605478373799,-0.18852172680670365,0.9005804122661865,19cVww3dRYFzVvslJu2NtL,6
-0.9608196533556052,0.7680868512491622,-0.07202077217354651,0.30227584938974905,-0.013836272924810992,-0.19460153085678733,0.16342466086007712,-0.33426196751896026,6jfpkIQbqY5lraWp0Uo9aQ,4
-0.8996923124832487,0.47290955391645106,-0.7144858548494605,-0.6530772323838843,0.1686393163148829,-1.0718393840401481,0.05040005098486123,-0.025477843850857697,5cRPdqpWkaNmIbPi6wJDg2,4
-2.3644330775088807,2.385732467684552,1.6935722012347343,0.7807611880233221,-1.3792863518177385,2.1170259496931427,0.7123072862762285,-0.2241530533525397,2jz1bw1p0WQj0PDnVDP0uY,1
-1.3905920921327342,1.0504396648136112,0.20951914445263406,0.6899527488724068,-0.34256720159242526,0.06393825221276815,-0.039370775247594345,-0.46827674736860375,7i9763l5SSfOnqZ35VOcfy,1
-1.5597634389457815,1.5297006935050128,-0.7707834980977077,-1.7391802420241536,-0.27272195061825366,-0.15331031026215206,1.0748417327300146,1.0997836484910721,12C6ufD5zOWsQGHQY7aXRM,4
-0.870894729138891,1.752898559752623,-0.5582120598216928,-1.9845115363451569,-0.5517634841120661,-0.6670979877592341,0.6275359327674708,0.09927901760077026,2le5xHvcWF8PDp608d4L8D,4
-0.7847567097581409,3.3339751407051263,2.0360814339823023,1.6875050384887265,-0.3087266131456949,0.4402205324957223,0.03162281963183843,-0.3435246481001356,1wLQwg0mloy3yXjL0jPE0N,1
-1.4541702619137387,0.3645820338957173,-0.8134853908184593,-0.6700424755748102,-0.18923544683360405,-0.7773184569723098,0.09483275419381512,0.7810200337597425,1dfHpGeaXunLRNvzSZOZtc,4
-1.1755602341502434,-0.35378649781753724,-0.002516844491498319,1.1338697374913043,-0.7939446737304314,-0.1234798601087161,0.12522186690806492,0.8386568928067577,57ala3dITsOzu59EfKMTlA,6
0.09989359640884003,0.7399784005874772,-0.11224522738085399,-0.22553290084389727,-0.31035594225741536,-1.0942699329034202,0.2909545128500691,-0.3974509106915465,0RILico3Gbl5jxSNg3zLrJ,0
-1.7434852805174617,-0.20137978834040313,-0.8897342723546553,-0.7682411803082828,0.037422793090764926,0.20774921600015103,0.479241876102956,0.1482957409981878,3FQCJI2t5LTbsRPfYVBSVB,6
