PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-0.4380413502110948,1.8978987816258948,0.6523459644535768,0.24442301168068942,0.5023979954310418,0.30826806183656497,0.8683020625275508,-1.4523310632116073,0.42601499180253033,-1.4680404630241268,0.08993894418703784,7jrMFjEq0t09f7m3HnnWXl,0
-1.6266411298155872,1.7838674827645131,0.14968682568125957,-0.28855785600988054,-0.22433446392954623,-0.9493518397633378,0.28814301107577345,-0.5391857021671839,-0.1889815316626249,0.35303691788791797,0.31887172351159193,2t3FV5IpL1uWeMjt7vOomW,0
-1.8956244164588674,-0.473970157221155,-0.16608396328916775,0.28346837928873303,0.2249013340196109,0.29460769487969574,1.584652440335713,-0.7830577612372163,0.757012732909409,0.9498005222596122,0.37042803284342984,5Hp4xFihdOE2dmDzxWcBFb,0
-1.8271639055726039,1.9061607878207458,-1.3094176040753822,-0.39157724546635986,0.35391775798313013,-0.05939431658668243,-0.07915843713165678,-0.2219663025194547,0.8459047674822137,-1.4464283769976203,-0.48168049303865007,2UwgoIMAYT0pDOxUFTjEVJ,0
-2.85403861933893,1.8739329446445119,0.6524130115127627,-3.600608774183634,2.683193884332837,-1.141016028493847,0.27284056677524987,-0.12365282662654661,1.3104682949686373,-0.3768522201865094,-0.7656215663908262,4BSpzPw0jNM5YdfE6rbFi9,5
-1.6195786014525133,0.2230144851122534,0.3394095007348001,-1.322973366322095,1.126857147440018,0.8052582908924024,1.1037776190675501,-0.5655660626485008,-0.27054200649931776,0.4425137361214446,0.3936238589124626,0zKbDrEXKpnExhGQRe9dxt,5
-1.4783620284944847,2.7082275755860934,0.9212363410993561,-1.618993196943446,0.5226095937617652,0.29109578942554837,-0.6163362398744658,0.2809906433673466,-1.0359058249785926,0.1439766592420257,0.18338404443382,1E0CZWim9mfwrCkXvieES8,5
-1.4475819995581127,2.146611358003765,0.7821717704044641,0.514870481221926,-0.7402078657142116,1.0053226499814496,-0.19070420581832379,-0.7932607172822231,0.682196411967693,-0.4376855826315533,0.6099192113684117,0a2cA9H6KuOsoHLCnjl6YL,0
-0.4774419223792266,1.2635271375556965,1.2296774890651339,0.26778874093332067,0.1371562614812303,-0.9422464823070786,-0.555013288295192,-0.5312945253750463,-0.07876395659618671,-2.0464998414579885,-0.05249599263076375,4G58eym5EGj8ZG1qt8DXIx,5
-1.5393110029347499,-0.5629879326236699,-0.692189661451203,0.8905438919523178,-0.7259367120213971,-0.187578255204125,-0.46897065203404886,-0.008885699662309687,0.419807738730854,-1.0475891881966652,-0.3141745639747412,0KgDKuaHnbZOzz8adnnfxd,3
-0.7120503112792289,0.10324511605798428,-0.30175345269479587,1.1978285242508953,-0.523792779249926,0.005379856602021635,-0.700211823157909,0.12718477654638186,0.5048315436009063,-1.5181204831213386,0.37822994283348343,0w7JPlp7eEQI2EKW3ayXrv,3
-1.618983448442292,0.7821374929302295,1.3541774031976899,-0.9726674558010401,1.3283186347836138,-0.6584434178184683,1.653288584216398,-1.2752124127469733,0.6087910079743535,0.374796981364716,-1.0073881757237855,5U5Q3MbGlEc6q9NK9lMiPD,5
-1.9042097622424723,1.5169622256472026,0.14192288292532085,-0.726737259679871,-0.5255471939299283,0.7723742641771254,-0.40981804893316137,-0.3614648457051212,0.1583646280087779,0.632996744346237,-0.3757051883728976,5RobAV5ROH5KARimi7n3cO,0
-0.4162622308387401,0.7671850870899595,0.0771213724984605,1.205329362821884,-0.22334378648328712,0.19277017635223492,-0.6230664588497467,0.008968758985268978,-0.12732283447498768,-2.3636292718291942,-0.7832030771046563,6gLDnzjpM0AwOeh9NmmHE0,3
-0.29038005608251677,1.1044483228159199,-0.6738066410293271,1.7710073661462995,0.22778026829875125,1.1196665595357445,0.784742775064204,0.4337151357081531,0.24868272964108093,-0.37755806372198925,-0.3825281549505555,0qLp8n67H96dA3L0ySGb0l,0
-1.1094454914116003,-0.8232717407558392,1.362893551124696,0.04328608220855638,0.7411937852275285,0.03847167767291432,0.5523323858661223,-0.2136399610756678,-0.18718660682476243,-0.4132602911042698,-1.3777031620355398,2Tl5fhF4itz5VeXHRVGIO5,3
-1.1487592815839334,-0.5111209979652206,1.0519829379335675,0.030431185331909368,-0.467847457633972,1.8995820058844812,-0.7678276205155461,-0.44549860341887515,0.19537940360868306,-0.9294608025128247,0.5002097114732392,7B0gxo0jQCy5Lk93RIODAC,3
0.004322338897657239,1.2272796120642893,0.5183094517393413,1.5211445571603495,1.0909096760080161,2.1618525977347596,1.1654985125917614,0.09937745411628555,0.5563353194657769,-1.0047754153968775,-0.865294434614806,50OKS8aOeuiegMnJuPKUeN,0
-0.9137423270948126,0.9627950049486067,0.4012798993334408,0.7009545688050821,0.0908631957341044,0.5119745796578317,0.977897010784112,-0.39793571315399173,-0.17081260222595845,0.36784334101281707,0.1003340415812664,09cgbbadzZSKFd1hGN23p5,0
-1.2089402673625842,-1.3482102473191526,1.1694981813878154,0.1877921702710895,0.7321073797136182,-0.5826150524870171,0.9949957471409707,-0.38725895824608036,-0.13181244506167936,-0.1403102571152034,-0.1330484237343195,373gDROnujxNTFa1FojYIl,3
-2.2753895762127536,-0.46407276072698017,-0.5853805057369914,0.578583466049317,-1.2378639735747177,-0.643555326748549,-0.9946094156338081,0.3730386414552207,0.5283165417792418,-0.07982222338987649,0.42185917552376134,44Xyja7xYPlVC6v2CeweSi,3
-1.643219228979664,-1.4348663908124186,1.4525599371500684,-0.2435383230416062,0.09820701029822049,-0.34188490309261,0.24012502451502998,-0.661026305699953,1.2684050109400882,0.6878779826609663,0.26294190470914897,3L4MAUb1N2dsAludyS8ra8,5
-0.969765971895842,-0.2129477374488643,-0.062426272199451925,0.9845265456607062,-0.35226949374211,-0.9101153120171875,-0.1970704805687541,0.678134721503043,-1.0797805533702158,-0.3996811844086592,0.7126023380935738,4ycaDB5s90BpUyaS5nZwcI,3
-0.8874097106326484,-1.4331042090629458,0.4852125966007554,0.8002259622701019,-0.4185156126525205,0.3584302018871842,0.4383776308550656,-0.35699480481176366,-0.871895965200199,-0.06429212342716903,0.2510518703718821,6j6OD4QQ2jRuvss0ssZSOK,3
-1.665975124859355,1.3261289784105827,-1.3662123494316534,0.5638985876193142,-0.7421782690490831,-0.6785140219373639,0.050890654483863554,0.04667635410250836,0.189060238180666,0.3611033800337033,-0.1113219638039466,7HdXRMw14roDx2a0COWk3M,0
-1.454014109687657,1.9021637533890445,0.06834872338835046,0.3933209331519527,-1.7127648469028172,0.29507997040180256,-0.7683042214458783,-0.33143359476734846,-0.09694619881127887,1.1584304746831136,0.40596353961110565,4SOtTsuFYYlkOOvXMbroUv,0
-1.3598881451417997,0.5206161147777643,0.9143893562879142,0.2852772197555262,-0.9138017030182527,0.21218051021743564,-1.3378391037886206,0.6157318955138803,-0.6377236848820184,-0.06173400768269873,0.408880489440154,7Gm1XwQL5q72SX76nxuXtW,3
-2.0213309308835643,-0.5889813033961832,-0.9832029800156158,0.5471484593175681,-1.0192168979386813,-0.7285097510141681,-0.7929787887083335,0.40280933304272304,0.05839017885653547,-0.38177308056856807,0.5241722365575576,2Yyf3awGJQnm70qSVoA9In,3
-0.9863249590961709,1.0047338804635046,-0.1829017188118008,0.6669844215302829,-0.012151665776519627,-0.021360687976246687,0.9465122362633068,-0.2178870664229531,-0.649420759344352,0.36582561713407746,-0.23587786403365427,3TiVl5igD6Z5Pw6R5sp8YV,0
-1.1531044097771717,0.9542758474910824,-0.7523610801069873,0.32314445797881386,-0.9183817708302827,0.09347517237733512,-0.041649276186201095,-0.36320712473063194,0.29714185477909916,0.955251768307388,0.515762662811553,2OdRGWLkvSccWOrYFlbIFF,0
-1.4160625372428504,-0.22113307000858143,2.419205305480971,-0.9711413732314526,1.5758911304914545,-1.9311908087972143,0.7393563701138287,-0.4795030825444076,0.572702345121551,-0.11210266896366809,-0.5149683832847107,5xJlzQiPLYkvlqkRPKzBwD,5
-1.3680811150851186,-0.597735634008923,-0.6776302108378611,0.9274242279045845,0.03365115856822861,0.6221507218391671,1.840131194149843,-0.5588694801798665,-0.5471305705599931,0.6191845051083479,0.7804404308240706,3HFvMIvCBNGkypFCQUHjyV,0
-1.7429783826865153,-0.602915062890841,-0.39802438824091557,0.9754153655102074,-1.1766104984131611,-0.7682709293712999,-0.7044535490577606,0.391271806067011,0.31382999830475294,0.15078695494130473,0.974507911664288,720C8mWrqRdh1zYBGqLj9p,3
-0.5705011003601604,-1.1136701347371396,0.13367044003227121,1.1224231019838053,-0.008018941055646137,0.3303075441525035,0.30622516052561866,-0.037193926461282785,0.041752251162686264,-0.6392219967669187,-0.37502118890763736,6rBiMyaGB1ZJQnxb01FkPG,3
-0.4401372878082546,2.4715242647056916,0.8295944815565699,1.0822265660689372,-0.885672299936893,0.9696560001067277,-0.5722301970982215,0.7120728479015467,-0.8267171915145923,1.0952533563340279,-0.3445601514701943,1yCE0X5qLWOrLkR8NC0ZUJ,0
-1.0169446412802547,1.1278505593723314,0.38206113842918726,0.22654746699845585,-0.2998768658205169,1.0480233116836366,0.524706019431541,-0.3283496767868815,-1.1743163167635338,0.5139533385726107,0.08886969225889099,1H4Y9uW4N0LsxJUz0VnaPJ,0
-1.1865757243601254,0.32338391375625664,1.2714643612502738,0.420733081914508,-1.4750384583095817,0.35579524538898105,-1.3008736664156733,0.0713929835083429,-0.8524954930371809,0.30408718431113735,0.8252629217042776,1ePGHhSQ9jkLrB21899YOa,3
-0.6364111863975678,-0.4489676456174252,-0.49119366935544373,0.6747231687596003,-0.2960084982996946,-1.217063153759141,-0.10890304984353079,0.1956569986808909,-0.8912155429684715,-0.523458249184119,-0.037386043805358295,0NbeWXqyar63pQGA4G7Jf2,3
-2.229896713767035,0.3820842145582866,2.2851070509621567,-1.407929032152305,0.19112534661119415,-1.4910409322139189,-0.7201964988072549,-0.6681618655752476,1.295543125628109,0.2077882259912396,-0.05036305682158649,2UMeGWmUri9RVpmckPV9Jt,5
-2.030474438846611,-0.748065559903073,0.4601224537441016,0.4196375327640817,-0.8524651866139459,-0.11701527964891684,-0.40403219816557934,-0.13249963446278748,0.15906224868613336,-0.017717177779543715,0.3819587689361646,2wVWGFVkL5I3JGsoWBx2AZ,3
-0.5462277720408321,-0.7402041706977427,0.45042790149078543,0.026732362220597765,0.5792432743194698,-1.538956360814472,0.5123630720511069,0.09583280835339338,-1.2399169276752275,-0.2278984693061717,1.6491610329445567,62pC4mgtn2CwTxEHVbCCvn,3
-0.5465376068818761,0.9093594759481793,0.5505702725516741,0.8867687958922608,-1.2145140774110512,0.3334329293116704,-1.314166117038414,-0.4257825078768499,-0.04075985567377635,-1.5541628872411937,0.20589471451893748,1dB0NylVkpjdOe8DiekIs7,3
-1.84874165282446,0.5519773121043128,0.7932490437873282,-1.441662379615919,1.7285253748707439,-1.5234598081502093,1.673633146002008,-0.9576312852190142,0.9272244590677717,0.5651581407450659,0.20178783743500198,3jawKKlzEQ8KmCGVlIuJJS,5
-1.3474239379175716,1.6544390817094747,-0.03051437291967817,-2.5218263084354935,-1.6367279651212725,1.7493077381359632,-0.13276796213436473,1.8592094580419762,-0.28993089916386194,0.3447080032467358,2.2018513929649712,5VwNXyLRoIDJ2E2XW1pLVW,1
-1.2340061204774095,1.640207557560914,-0.4897667878968553,0.8254173702519992,-0.6459884150563315,-0.21756870000067863,0.1837545487771911,0.19941492475208925,-0.6651553738984801,0.4251247940145397,0.40593052552875986,6OGIBcJV5qV1FF5uiofnX0,0
-2.2846656004494745,0.14361499006312578,-0.8526312204011979,0.0698704851265073,-0.1810105949103499,0.6460826239662272,0.7340817492261716,-0.13979425516342514,0.10092796039440517,0.535110793719222,0.8375853208450428,5n3It3ROR8In19oJkpXeWt,0
-1.245356616394518,-1.1208896488544569,1.4144363307751397,-0.16110579302595054,0.7984596125766653,-0.1732532144779964,0.922304734989723,-0.5402600742621106,-0.6950274670654738,-0.4924062657834423,-0.46366245633094294,3vTehy2tTrXyEeOieYFEAd,3
-1.2434125374173408,0.18182785428680753,0.45261335638023314,0.3501908399739501,-0.0576130947794228,2.0249520055146575,0.8875970756188882,-0.3308864952624649,-0.4146340070524337,0.8306986750912295,0.2750715756364925,21rYCEejlfM0LYRlfzxGeM,0
-0.48556617284601394,0.9309512848646156,0.5988628829194772,-1.063255334542494,-2.956775618775102,1.102322881826707,0.7064320742918333,0.057724328673022234,0.3995607464589078,1.1908660882742381,0.7719216491980526,1D8gAw88OF911utrFnVQdM,0
-0.7696929042458427,-0.7660886345732046,0.4522110377500772,0.7693925111875782,-0.06845251244900441,0.1484972168268385,0.5020177571373755,-0.472275811635076,-1.299087452823583,-1.3231825771239918,1.0058890176451787,25SRFuJqLVrgApeFw4vFCb,3
-1.2801491887850691,-0.11278357976053521,-0.4170878902197993,0.7100874202199975,0.3540878207485275,0.5796847272598534,1.6918119397571703,-0.5040559902425673,-0.4454584964114963,0.13768657253690517,1.2847973783910318,5ZrE7guVgMc6Vjvri6aZYg,0
-1.0897640394676478,1.676250800238471,-0.17374416114933028,0.9565041977809744,-0.489500252684798,0.26359464617576167,-0.03922377952261284,0.6012909390185278,-0.050921900488141346,0.7701539382530047,0.35671433065432584,0G1BEi8ByngMCJqcPnDACw,0
-0.7530878842579257,0.9657743156761674,-0.4621107700903785,0.5143514142337714,0.340857834163033,-0.8939172900912492,1.1689674283311522,-0.04684873576750744,-0.9381115186412645,0.41835826301668827,0.7635765588069311,6pt3VzqcJ5jIUR5JyBtkmW,0
-1.8369073738625528,-0.317811262966378,0.43899461844369136,0.4559880228961165,-0.87982395710813,-0.27739601433025873,-0.7194476977476272,0.2670754424188015,-0.10864284164585088,0.02327518080555353,0.7123544054026562,2ZdEHxr2L0Dj5zJOdt3Dql,3
-1.7602674301885177,-1.3176485422395006,-0.6071313880935162,0.2857084592297461,0.30032469354481184,-0.4034445475342116,0.14267382146198349,0.7688116327436748,-0.30884318523373816,-0.35955622701673107,1.1922873851284708,5J1zn7OE12a0gFnjJc0Um6,3
-0.5355183318213126,-1.3744170690819761,0.6259805430444371,0.5959100417169603,0.29004757743143217,-0.3503555030035312,0.8397320016171769,-0.21753643836693995,-1.1046341792006935,-0.12379305705972758,0.4139408801345221,77zu6q8jHBRPJSJRu6rsTf,3
-0.8836088012927301,-0.6072928199856454,0.13099561066225232,0.7887838029281106,-0.4172996239653713,-0.6660533634682625,-0.09472713706150727,0.2562313851654602,-0.7707403247823155,-0.12349033746946891,0.5904721712307242,2orIpa9dzNtsqyKjdts0f1,3
-0.3751453171783326,0.2823612406669399,0.3286848984109651,0.6810336804495445,0.5256495863548032,0.6904593118009698,1.8018107096267622,-0.39450085698186377,-1.8395986684780903,0.4418459666843623,0.5522170547662184,2g8vTn8mz96VWCSc9RCucZ,0
-1.6612037189977937,1.2489111325778086,0.04181098186516938,0.633712145958721,-0.7789085407180678,0.5524411663170818,0.3721659807414277,-0.22920632432928986,-0.7084758776174264,0.5204774927200635,0.4104970919152043,2yH6eL6f1Ada5MnmNpiPbr,0
-1.6142234025389832,2.2566597124585313,-0.11122180096057568,-0.9245527010752163,-0.39109811628654517,1.1881129998125513,-0.9892574031342646,0.505254791105446,-1.0902801387598926,0.20787899403852897,0.4457247391418232,5AVoz9v5GG4gfhBtKc5jbN,0
-1.8972128423862924,0.637470835984207,2.6350110233529143,-2.82687315391876,1.4301116196576087,-1.8488877543845759,-0.6243476661350589,-0.5564544600018229,0.6859649149866315,-0.10140079673555569,0.41244749446342055,6nXtGWUzOGxfI7q5hUa6Jj,5
-1.2025088870562557,1.7852052141128176,2.2842753507514755,-1.3845064254643675,0.8063727171454116,0.5773362353622968,0.39953821350566937,-0.7882080844990457,-0.0215432378339184,0.829754295658128,-0.452042914619215,1v64n1ScLjCccCw75vgqAY,5
-1.2248929110345241,2.2369627214273535,0.2195604081005628,0.23644204948359898,-0.6453066043858361,0.015332043587050594,-0.028241882635106897,-0.034828156388294326,-1.6354282399188453,0.1458894946497325,0.47890906883949846,3pwmJJRlr8nXNN9PFD18np,0
-0.760773406607739,1.07575968245201,0.278690021972479,-0.0028659225706225036,0.8614804536952977,-0.31668648216526213,1.403315826252263,-0.3065499077645155,-1.3291470084407273,0.07467620473023845,-0.07104787613161534,4b3f0U8gOfJKyxB8cYdCiw,0
-0.05300185183765806,-0.8938467437383492,2.3687994192380275,-2.3526728216468253,-5.010255471341343,1.2048126117580982,3.3591263396414335,2.6032722430963444,0.5164928892088404,-1.251615943179989,-0.12244049869795581,2vcgd86VuJbv5jbzn4zau4,2
-0.9649979072413163,-0.9627785013764093,1.3764287425075983,0.21529421925228334,1.2218190091140133,-0.9585937208530313,1.148023203599121,0.037692305135526995,-0.6670282374870656,-0.3225615451170136,0.1658119956547404,7Igb2aGtzSlisOgXbjmdZW,5
-1.5815749841019766,0.2581721794525363,2.6324452043196835,-2.4177020265834237,-1.3041427657866451,0.37721647655693796,-0.008409888334671866,1.050512691032707,0.7024554592771504,-0.1427005266864468,0.664734766003421,5fpq1wF8xa5tSSlcKHdmGQ,5
-1.2102033861874881,1.5976269321766874,0.675888020879757,0.4942480762089531,-0.9293620633405665,0.9829068659533114,0.060628356217200814,-0.3141308490376816,-0.9810084004402705,0.7540984953784662,0.30315481400774813,2GXXovrQJ0VCIbTVPiXILx,0
-0.27143850043783235,-1.2179365083170592,1.0759391518164105,0.8182961173303539,0.10645406308208694,0.5503888404050957,0.6227370646059306,-0.09142994915384431,-1.329656830225735,-0.013600859419980588,0.15171924844238122,7r6IKrSrxElm4CONGUhlv5,3
-1.3049726872965726,0.16625131072058602,0.3752618761359617,0.31588523648459965,-0.15569054194346352,-0.24389819746728014,-0.5305303404157564,0.5950234810883567,-1.0740893502857958,-0.7301175012233763,-0.45402081446140097,4FWbsd91QSvgr1dSWwW51e,3
-1.550307085763616,0.5677563129194135,-0.7308175257809568,0.6410864525411539,-0.7671825693960165,0.2534602936816534,0.5945624339151465,-0.4504805167657012,-0.15999977498368337,0.6713296470453951,0.15087955873021847,2KReCz1L5XkGIBhDncQ5VZ,0
-0.4996958837302513,-1.7281314585522363,0.33703320280877713,0.26123928551337705,0.09711339623179986,0.059493380391309726,0.5481822538191845,-0.6065916648630656,-0.19577648951668436,0.08593747000604808,-0.7197348371659436,3K00Ib1shkOEiAXU5pec6e,3
-1.4593952184713725,-1.0741180739656393,0.8320569485313893,0.6676679596224848,-0.11630376272611286,0.01598097038394767,0.3575067903332032,0.0021681969596229703,-0.41487201601610774,-0.055351838486265376,0.1470053781440147,4zrKN5Sv8JS5mqnbVcsul7,3
-1.1623690234071955,-0.1791459266221093,0.7790478857877373,-1.0702848807315988,0.6759393207045075,-1.82305885461886,-0.096406455194383,-0.4920442876405865,0.1563567885261809,-0.40198229025566856,-0.8078357206476371,5FHPvs8RxWBQXP2Rq9I2B2,5
-2.0171575662379975,1.3443139079156154,-1.3813814391597377,0.801491169006934,-0.9545819618746977,-0.43621356652964766,0.16430926737575946,0.0629421638336253,-0.35730708835984826,0.09117984638756149,0.11599170018837399,7LbhIjYNfCguxjAw43Mkff,0
-0.9108976625419806,0.2180054476377103,1.621784243038199,-1.4275953257295277,1.5465524538656037,-2.67421439660975,0.4487560197417317,-0.48658101494961886,-0.4370470539100984,-0.5926619563104325,-0.18432442828492152,0rc1HCVoReqzzXF9jssqZk,5
-1.859122475517671,0.303685383682566,-0.9654773111566858,0.2516040423532393,0.1403527794251965,0.02505203160715804,0.8280474274130205,0.11964964080641467,0.32340685441494615,0.6246295144399486,0.5267879510551953,6sZo5nJIsFWXefRCCexpx0,0
-0.963476773394801,1.7775814996970534,0.39827371235218106,-0.5569159305373166,-0.7702388395656895,0.35103658626172396,-0.4067283002901633,-0.7631959193668642,-0.2885803240159903,0.8324685318897556,-0.7119456471145851,4Wu62DoQg1ECGlDKDfo30R,0
